path,label
flowers/magnolia/magnolia_1035.jpg,magnolia
flowers/lavender/lavender_184.jpeg,lavender
flowers/black_eyed_susan/black_eyed_susan_551.jpg,black_eyed_susan
flowers/lotus/lotus_491.jpg,lotus
flowers/carnation/carnation_696.jpg,carnation
flowers/astilbe/astilbe_23.jpg,astilbe
flowers/sunflower/sunflower_1009.jpg,sunflower
flowers/california_poppy/california_poppy_999.jpg,california_poppy
flowers/tulip/tulip_448.jpg,tulip
flowers/calendula/calendula_600.jpg,calendula
flowers/magnolia/magnolia_866.jpg,magnolia
flowers/calendula/calendula_485.jpg,calendula
flowers/calendula/calendula_547.jpg,calendula
flowers/tulip/tulip_1041.jpg,tulip
flowers/california_poppy/california_poppy_1022.jpg,california_poppy
flowers/orchid/orchid_309.jpg,orchid
flowers/calendula/calendula_670.jpg,calendula
flowers/tulip/tulip_291.jpg,tulip
flowers/california_poppy/california_poppy_375.jpg,california_poppy
flowers/lavender/lavender_347.jpeg,lavender
flowers/iris/iris_455.jpg,iris
flowers/lavender/lavender_82.jpg,lavender
flowers/calendula/calendula_108.jpg,calendula
flowers/water_lily/water_lily_207.jpg,water_lily
flowers/coreopsis/coreopsis_825.jpg,coreopsis
flowers/common_daisy/daisy_609.jpg,common_daisy
flowers/calendula/calendula_638.jpg,calendula
flowers/sunflower/sunflower_233.jpg,sunflower
flowers/tulip/tulip_314.jpg,tulip
flowers/orchid/orchid_266.jpg,orchid
flowers/astilbe/astilbe_111.jpg,astilbe
flowers/coreopsis/coreopsis_163.jpg,coreopsis
flowers/iris/iris_770.jpg,iris
flowers/tulip/tulip_791.jpg,tulip
flowers/orchid/orchid_46.jpg,orchid
flowers/carnation/carnation_126.jpg,carnation
flowers/astilbe/astilbe_273.jpg,astilbe
flowers/black_eyed_susan/black_eyed_susan_322.jpg,black_eyed_susan
flowers/carnation/carnation_389.jpg,carnation
flowers/daffodil/daffodil_120.jpg,daffodil
flowers/tulip/tulip_984.jpg,tulip
flowers/water_lily/water_lily_263.jpg,water_lily
flowers/daffodil/daffodil_271.jpg,daffodil
flowers/iris/iris_1015.jpg,iris
flowers/california_poppy/california_poppy_859.jpg,california_poppy
flowers/common_daisy/daisy_235.jpg,common_daisy
flowers/iris/iris_1026.jpg,iris
flowers/carnation/carnation_813.jpg,carnation
flowers/astilbe/astilbe_37.jpg,astilbe
flowers/coreopsis/coreopsis_130.jpg,coreopsis
flowers/tulip/tulip_1020.jpg,tulip
flowers/carnation/carnation_234.jpg,carnation
flowers/black_eyed_susan/black_eyed_susan_807.jpg,black_eyed_susan
flowers/california_poppy/california_poppy_12.jpg,california_poppy
flowers/astilbe/astilbe_388.jpg,astilbe
flowers/daffodil/daffodil_309.jpg,daffodil
flowers/bellflower/bellflower_149.jpg,bellflower
flowers/common_daisy/daisy_240.jpg,common_daisy
flowers/bellflower/bellflower_165.jpg,bellflower
flowers/lavender/lavender_406.jpeg,lavender
flowers/bellflower/bellflower_505.jpg,bellflower
flowers/sunflower/sunflower_13.jpg,sunflower
flowers/california_poppy/california_poppy_613.jpg,california_poppy
flowers/common_daisy/daisy_876.jpg,common_daisy
flowers/calendula/calendula_216.jpg,calendula
flowers/lavender/lavender_36.jpg,lavender
flowers/bellflower/bellflower_271.jpg,bellflower
flowers/tulip/tulip_341.jpg,tulip
flowers/black_eyed_susan/black_eyed_susan_631.jpg,black_eyed_susan
flowers/water_lily/water_lily_153.jpg,water_lily
flowers/california_poppy/california_poppy_701.jpg,california_poppy
flowers/coreopsis/coreopsis_739.jpg,coreopsis
flowers/daffodil/daffodil_187.jpg,daffodil
flowers/tulip/tulip_651.jpg,tulip
flowers/magnolia/magnolia_232.jpg,magnolia
flowers/coreopsis/coreopsis_258.jpg,coreopsis
flowers/dandelion/dandelion_864.jpg,dandelion
flowers/tulip/tulip_733.jpg,tulip
flowers/black_eyed_susan/black_eyed_susan_596.jpg,black_eyed_susan
flowers/calendula/calendula_14.jpg,calendula
flowers/water_lily/water_lily_820.jpg,water_lily
flowers/magnolia/magnolia_735.jpg,magnolia
flowers/calendula/calendula_196.jpg,calendula
flowers/astilbe/astilbe_238.jpg,astilbe
flowers/calendula/calendula_717.jpg,calendula
flowers/california_poppy/california_poppy_367.jpg,california_poppy
flowers/black_eyed_susan/black_eyed_susan_618.jpg,black_eyed_susan
flowers/rose/rose_753.jpg,rose
flowers/carnation/carnation_519.jpg,carnation
flowers/dandelion/dandelion_23.jpg,dandelion
flowers/black_eyed_susan/black_eyed_susan_731.jpg,black_eyed_susan
flowers/lavender/lavender_371.jpeg,lavender
flowers/black_eyed_susan/black_eyed_susan_511.jpg,black_eyed_susan
flowers/tulip/tulip_206.jpg,tulip
flowers/california_poppy/california_poppy_540.jpg,california_poppy
flowers/orchid/orchid_306.jpg,orchid
flowers/orchid/orchid_153.jpg,orchid
flowers/tulip/tulip_832.jpg,tulip
flowers/bellflower/bellflower_372.jpg,bellflower
flowers/black_eyed_susan/black_eyed_susan_225.jpg,black_eyed_susan
flowers/dandelion/dandelion_613.jpg,dandelion
flowers/coreopsis/coreopsis_107.jpg,coreopsis
flowers/bellflower/bellflower_291.jpg,bellflower
flowers/rose/rose_718.jpg,rose
flowers/dandelion/dandelion_1003.jpg,dandelion
flowers/daffodil/daffodil_899.jpg,daffodil
flowers/lotus/lotus_348.jpg,lotus
flowers/daffodil/daffodil_826.jpg,daffodil
flowers/astilbe/astilbe_465.jpg,astilbe
flowers/magnolia/magnolia_159.jpg,magnolia
flowers/iris/iris_1011.jpg,iris
flowers/orchid/orchid_417.jpg,orchid
flowers/common_daisy/daisy_220.jpg,common_daisy
flowers/coreopsis/coreopsis_624.jpg,coreopsis
flowers/calendula/calendula_352.jpg,calendula
flowers/daffodil/daffodil_813.jpg,daffodil
flowers/magnolia/magnolia_198.jpg,magnolia
flowers/calendula/calendula_381.jpg,calendula
flowers/water_lily/water_lily_495.jpg,water_lily
flowers/dandelion/dandelion_1047.jpg,dandelion
flowers/daffodil/daffodil_517.jpg,daffodil
flowers/lavender/lavender_341.jpeg,lavender
flowers/tulip/tulip_712.jpg,tulip
flowers/lotus/lotus_54.jpg,lotus
flowers/dandelion/dandelion_483.jpg,dandelion
flowers/common_daisy/daisy_383.jpg,common_daisy
flowers/sunflower/sunflower_184.jpg,sunflower
flowers/iris/iris_799.jpg,iris
flowers/magnolia/magnolia_10.jpg,magnolia
flowers/water_lily/water_lily_724.jpg,water_lily
flowers/dandelion/dandelion_528.jpg,dandelion
flowers/carnation/carnation_345.jpg,carnation
flowers/calendula/calendula_481.jpg,calendula
flowers/iris/iris_874.jpg,iris
flowers/orchid/orchid_158.jpg,orchid
flowers/coreopsis/coreopsis_1016.jpg,coreopsis
flowers/california_poppy/california_poppy_565.jpg,california_poppy
flowers/lotus/lotus_382.jpg,lotus
flowers/dandelion/dandelion_682.jpg,dandelion
flowers/rose/rose_638.jpg,rose
flowers/water_lily/water_lily_249.jpg,water_lily
flowers/common_daisy/daisy_507.jpg,common_daisy
flowers/black_eyed_susan/black_eyed_susan_677.jpg,black_eyed_susan
